timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-07-10 05:00:00,ETHUSD,0.07322318106889725,,-2.173406381192597,-2.2466295622614942,-3.873950481414795,0.07322318106889725,3.779557704925537
2022-07-10 05:30:00,ETHUSD,0.14276939630508423,,-2.498960088115478,-2.641729484420562,-3.915285348892212,0.14276939630508423,3.945936441421509
2022-07-10 06:00:00,ETHUSD,0.1771620362997055,,-2.8297826004177864,-3.006944636717492,-3.9314963817596436,0.1771620362997055,3.872056484222412
2022-07-10 06:30:00,ETHUSD,0.1643591970205307,,-2.40781370746727,-2.572172904487801,-3.8596625328063965,0.1643591970205307,3.875958204269409
2022-07-10 07:00:00,ETHUSD,-0.07399263232946396,,-3.042523525687936,-2.968530893358472,-3.9715018272399902,-0.07399263232946396,3.773984670639038
2022-07-10 07:30:00,ETHUSD,0.07151982188224792,,-1.8108308474327806,-1.8823506693150285,-3.9830942153930664,0.07151982188224792,3.958847999572754
2022-07-10 08:00:00,ETHUSD,0.05245743319392204,,-1.2725209758249705,-1.3249784090188925,-4.048969268798828,0.05245743319392204,3.9285593032836914
2022-07-10 08:30:00,ETHUSD,0.060010358691215515,,-1.1552069325724397,-1.2152172912636552,-3.9124512672424316,0.060010358691215515,3.9938933849334717
2022-07-10 09:00:00,ETHUSD,-0.1560135930776596,,-0.42834148845154607,-0.27232789537388646,-4.059796333312988,-0.1560135930776596,3.8205630779266357
2022-07-10 09:30:00,ETHUSD,-0.014988677576184273,,-1.1633835970607782,-1.148394919484594,-4.052093505859375,-0.014988677576184273,4.022758483886719
2022-07-10 10:00:00,ETHUSD,0.012530623935163021,,-2.8418918476395407,-2.8544224715747037,-4.158777713775635,0.012530623935163021,4.000123500823975
2022-07-10 10:30:00,ETHUSD,0.028545059263706207,,-1.7413019740836657,-1.769847033347372,-3.9933011531829834,0.028545059263706207,4.029457092285156
2022-07-10 11:00:00,ETHUSD,-0.13149967789649963,,-1.116769867560424,-0.9852701896639244,-4.116469860076904,-0.13149967789649963,3.92820405960083
2022-07-10 11:30:00,ETHUSD,-0.06813696771860123,,-1.8192923447977272,-1.751155377079126,-4.085648059844971,-0.06813696771860123,4.085916519165039
2022-07-10 12:00:00,ETHUSD,0.027366915717720985,,-3.0015438130924483,-3.0289107288101693,-4.154633522033691,0.027366915717720985,4.083244323730469
2022-07-10 12:30:00,ETHUSD,-0.004539263900369406,,-1.7947710343758274,-1.790231770475458,-4.0096821784973145,-0.004539263900369406,4.095653533935547
2022-07-10 13:00:00,ETHUSD,-0.09051357954740524,,-3.0718389953954026,-2.9813254158479974,-4.112763404846191,-0.09051357954740524,3.985724925994873
2022-07-10 13:30:00,ETHUSD,-0.02045484073460102,,-2.9315182042719816,-2.9110633635373806,-4.12742805480957,-0.02045484073460102,4.083320617675781
2022-07-10 14:00:00,ETHUSD,0.09595869481563568,,-1.4470819671401791,-1.5430406619558148,-4.161537170410156,0.09595869481563568,4.126996040344238
2022-07-10 14:30:00,ETHUSD,0.13855966925621033,,-1.2583524519937621,-1.3969121212499724,-4.039674282073975,0.13855966925621033,4.102135181427002
2022-07-10 15:00:00,ETHUSD,0.02402648515999317,,-1.3751432480564143,-1.3991697332164075,-4.071501731872559,0.02402648515999317,4.020632743835449
2022-07-10 15:30:00,ETHUSD,0.08350802212953568,,-1.0988920913924352,-1.1824001135219708,-4.109774112701416,0.08350802212953568,4.066158771514893
2022-07-10 16:00:00,ETHUSD,0.13933439552783966,,-1.8264602905342893,-1.965794686062129,-4.183759689331055,0.13933439552783966,4.034904479980469
2022-07-10 16:30:00,ETHUSD,0.20934180915355682,,-2.7318425321497757,-2.9411843413033325,-4.075761795043945,0.20934180915355682,4.089445114135742
2022-07-10 17:00:00,ETHUSD,0.15920059382915497,,-2.7353985627964286,-2.8945991566255835,-4.075387001037598,0.15920059382915497,4.001871585845947
2022-07-10 17:30:00,ETHUSD,0.12327735126018524,,-3.0297763039444385,-3.1530536552046238,-4.10507345199585,0.12327735126018524,4.078410625457764
2022-07-10 18:00:00,ETHUSD,0.20159339904785156,,-3.2975272014334354,-3.499120600481287,-4.125227928161621,0.20159339904785156,4.032655239105225
2022-07-10 18:30:00,ETHUSD,0.200541689991951,,-3.473689401415602,-3.674231091407553,-4.11334228515625,0.200541689991951,4.092565059661865
2022-07-10 19:00:00,ETHUSD,0.1248137578368187,,-2.6746662328707327,-2.7994799907075514,-4.089310169219971,0.1248137578368187,4.018697738647461
2022-07-10 19:30:00,ETHUSD,0.09892961382865906,,-3.8712987514710453,-3.9702283652997044,-4.1161017417907715,0.09892961382865906,4.0909857749938965
2022-07-10 20:00:00,ETHUSD,0.12958788871765137,,-4.0,-4.129587888717651,-4.12631368637085,0.12958788871765137,4.063775062561035
2022-07-10 20:30:00,ETHUSD,0.1415937840938568,,-4.0,-4.141593784093857,-4.124727249145508,0.1415937840938568,4.073513031005859
2022-07-10 21:00:00,ETHUSD,0.06706322729587555,,-4.0,-4.0670632272958755,-4.129561901092529,0.06706322729587555,4.033860206604004
2022-07-10 21:30:00,ETHUSD,0.0498739592730999,,-3.783105055484263,-3.832979014757363,-4.084728240966797,0.0498739592730999,4.092843532562256
2022-07-10 22:00:00,ETHUSD,0.10580050945281982,,-1.7646544191060936,-1.8704549285589134,-4.140045166015625,0.10580050945281982,4.100549221038818
2022-07-10 22:30:00,ETHUSD,0.18666748702526093,,-2.899542788331881,-3.086210275357142,-4.051982879638672,0.18666748702526093,4.090434551239014
2022-07-10 23:00:00,ETHUSD,0.17588289082050323,,-2.639463474946344,-2.8153463657668474,-4.11226224899292,0.17588289082050323,4.038563251495361
2022-07-10 23:30:00,ETHUSD,0.178961843252182,,-3.071300598529365,-3.250262441781547,-4.0595293045043945,0.178961843252182,4.053863525390625
2022-07-11 00:00:00,ETHUSD,0.19078825414180756,,-1.8691490490074563,-2.0599373031492636,-4.127750396728516,0.19078825414180756,4.0582990646362305
2022-07-11 00:30:00,ETHUSD,0.29306045174598694,,-2.077895890993771,-2.370956342739758,-4.07187557220459,0.29306045174598694,4.084990978240967
2022-07-11 01:00:00,ETHUSD,0.2934413254261017,,-0.5124853932914555,-0.8059267187175572,-4.0776286125183105,0.2934413254261017,4.021018028259277
2022-07-11 01:30:00,ETHUSD,0.27400848269462585,,-1.9339540249150056,-2.2079625076096314,-4.037710189819336,0.27400848269462585,4.062806129455566
2022-07-11 02:00:00,ETHUSD,0.2695066034793854,,-1.9162984953834292,-2.1858050988628146,-4.133634567260742,0.2695066034793854,4.047801971435547
2022-07-11 02:30:00,ETHUSD,0.43578818440437317,,-1.2163538285356679,-1.652142012940041,-4.0390753746032715,0.43578818440437317,4.057712554931641
2022-07-11 03:00:00,ETHUSD,0.3638836443424225,,-1.8550453275565748,-2.2189289718989973,-4.082915782928467,0.3638836443424225,4.002687454223633
2022-07-11 03:30:00,ETHUSD,0.41536980867385864,,-1.3156973389656232,-1.7310671476394819,-4.011206150054932,0.41536980867385864,4.0616021156311035
2022-07-11 04:00:00,ETHUSD,0.47507381439208984,,-0.2007844914206063,-0.6758583058126961,-4.064110279083252,0.47507381439208984,4.000189304351807
2022-07-11 04:30:00,ETHUSD,0.4700159430503845,,-0.9350516364871038,-1.4050675795374883,-4.023691177368164,0.4700159430503845,4.0311150550842285
2022-07-11 05:00:00,ETHUSD,0.453797847032547,,0.23795338100845134,-0.21584446602409565,-4.054372787475586,0.453797847032547,3.9867351055145264
2022-07-11 05:30:00,ETHUSD,0.4815736413002014,,0.857067689467275,0.37549404816707355,-3.988807201385498,0.4815736413002014,4.010200023651123
2022-07-11 06:00:00,ETHUSD,0.5055786967277527,,1.0647353543337463,0.5591566576059936,-4.0088982582092285,0.5055786967277527,4.002655029296875
2022-07-11 06:30:00,ETHUSD,0.5331981182098389,,1.0253816215810114,0.49218350337117256,-3.985762119293213,0.5331981182098389,4.029106140136719
2022-07-11 07:00:00,ETHUSD,0.5302507877349854,,-0.33558496586998837,-0.8658357536049737,-4.016418933868408,0.5302507877349854,3.9716544151306152
2022-07-11 07:30:00,ETHUSD,0.5268591642379761,,-0.2125769321090992,-0.7394360963470753,-3.96187424659729,0.5268591642379761,4.001075267791748
2022-07-11 08:00:00,ETHUSD,0.5237767100334167,,-0.7157445390096575,-1.2395212490430743,-4.01521110534668,0.5237767100334167,3.9846725463867188
2022-07-11 08:30:00,ETHUSD,0.5675062537193298,,-0.5381506562311924,-1.1056569099505222,-3.971174478530884,0.5675062537193298,4.042163372039795
2022-07-11 09:00:00,ETHUSD,0.47418785095214844,,-1.9258844104777368,-2.4000722614298855,-4.048251152038574,0.47418785095214844,4.00834846496582
2022-07-11 09:30:00,ETHUSD,0.4579201340675354,,-3.1892186999278276,-3.647138833995363,-3.9875645637512207,0.4579201340675354,4.046740531921387
2022-07-11 10:00:00,ETHUSD,0.5152304768562317,,-4.0,-4.515230476856232,-4.037211894989014,0.5152304768562317,4.046351432800293
2022-07-11 10:30:00,ETHUSD,0.5046312212944031,,-4.0,-4.504631221294403,-4.004788875579834,0.5046312212944031,4.1203413009643555
2022-07-11 11:00:00,ETHUSD,0.43114978075027466,,-4.0,-4.431149780750275,-4.084802627563477,0.43114978075027466,4.078127384185791
2022-07-11 11:30:00,ETHUSD,0.4090120792388916,,-4.0,-4.409012079238892,-4.031322479248047,0.4090120792388916,4.07743501663208
2022-07-11 12:00:00,ETHUSD,0.4294549822807312,,-4.0,-4.429454982280731,-4.071279048919678,0.4294549822807312,4.096471786499023
2022-07-11 12:30:00,ETHUSD,0.427040159702301,,-4.0,-4.427040159702301,-4.066307544708252,0.427040159702301,4.126805782318115
2022-07-11 13:00:00,ETHUSD,0.38076838850975037,,-4.0,-4.38076838850975,-4.081061840057373,0.38076838850975037,4.107317924499512
2022-07-11 13:30:00,ETHUSD,0.38159963488578796,,-4.0,-4.381599634885788,-4.042993068695068,0.38159963488578796,4.1170735359191895
2022-07-11 14:00:00,ETHUSD,0.40594106912612915,,-4.0,-4.405941069126129,-4.083185195922852,0.40594106912612915,4.11925745010376
2022-07-11 14:30:00,ETHUSD,0.4422210156917572,,-4.0,-4.442221015691757,-4.061167240142822,0.4422210156917572,4.132836818695068
2022-07-11 15:00:00,ETHUSD,0.3885200619697571,,-4.0,-4.388520061969757,-4.08566951751709,0.3885200619697571,4.1232523918151855
2022-07-11 15:30:00,ETHUSD,0.40122273564338684,,-4.0,-4.401222735643387,-4.041884422302246,0.40122273564338684,4.0942888259887695
2022-07-11 16:00:00,ETHUSD,0.4172944128513336,,-4.0,-4.417294412851334,-4.101347923278809,0.4172944128513336,4.10499382019043
2022-07-11 16:30:00,ETHUSD,0.40401691198349,,-4.0,-4.40401691198349,-4.064990997314453,0.40401691198349,4.1357879638671875
2022-07-11 17:00:00,ETHUSD,0.3079465329647064,,-4.0,-4.307946532964706,-4.123884201049805,0.3079465329647064,4.109201908111572
2022-07-11 17:30:00,ETHUSD,0.3165617883205414,,-4.0,-4.316561788320541,-4.030927658081055,0.3165617883205414,4.105453968048096
2022-07-11 18:00:00,ETHUSD,0.29113104939460754,,-4.0,-4.2911310493946075,-4.098443508148193,0.29113104939460754,4.09896993637085
2022-07-11 18:30:00,ETHUSD,0.3366421163082123,,-4.0,-4.336642116308212,-4.083981513977051,0.3366421163082123,4.139920234680176
2022-07-11 19:00:00,ETHUSD,0.27484118938446045,,-4.0,-4.2748411893844604,-4.132669925689697,0.27484118938446045,4.099821090698242
2022-07-11 19:30:00,ETHUSD,0.2819850444793701,,-4.0,-4.28198504447937,-4.0370774269104,0.2819850444793701,4.113023281097412
2022-07-11 20:00:00,ETHUSD,0.3219221234321594,,-4.0,-4.321922123432159,-4.096671104431152,0.3219221234321594,4.112841606140137
2022-07-11 20:30:00,ETHUSD,0.32291385531425476,,-4.0,-4.322913855314255,-4.113290786743164,0.32291385531425476,4.161725997924805
2022-07-11 21:00:00,ETHUSD,0.26158326864242554,,-4.0,-4.2615832686424255,-4.155903339385986,0.26158326864242554,4.108555793762207
2022-07-11 21:30:00,ETHUSD,0.258632093667984,,-4.0,-4.258632093667984,-4.070184707641602,0.258632093667984,4.134957313537598
2022-07-11 22:00:00,ETHUSD,0.3485430181026459,,-4.0,-4.348543018102646,-4.0981316566467285,0.3485430181026459,4.169829845428467
2022-07-11 22:30:00,ETHUSD,0.35066521167755127,,-4.0,-4.350665211677551,-4.10752010345459,0.35066521167755127,4.199316024780273
2022-07-11 23:00:00,ETHUSD,0.2180420607328415,,-3.4079074405673992,-3.6259495013002407,-4.174245357513428,0.2180420607328415,4.1256327629089355
2022-07-11 23:30:00,ETHUSD,0.14352068305015564,,-3.462614342084973,-3.6061350251351287,-4.116926670074463,0.14352068305015564,4.118535041809082
2022-07-12 00:00:00,ETHUSD,0.10516580194234848,,-2.3024925651647545,-2.407658367107103,-4.206454753875732,0.10516580194234848,4.081026077270508
2022-07-12 00:30:00,ETHUSD,0.20921622216701508,,-1.4493060736316896,-1.6585222957987047,-4.171379089355469,0.20921622216701508,4.089527130126953
2022-07-12 01:00:00,ETHUSD,0.10175187885761261,,-1.9300719890909377,-2.0318238679485505,-4.249625205993652,0.10175187885761261,4.01561975479126
2022-07-12 01:30:00,ETHUSD,0.12715046107769012,,-2.7005735246270657,-2.827723985704756,-4.128726005554199,0.12715046107769012,4.042362689971924
2022-07-12 02:00:00,ETHUSD,0.14247338473796844,,-2.6952085929976413,-2.8376819777356097,-4.227108478546143,0.14247338473796844,3.9729697704315186
2022-07-12 02:30:00,ETHUSD,0.2785998284816742,,-1.756679855571082,-2.0352796840527563,-4.17754602432251,0.2785998284816742,3.982029438018799
2022-07-12 03:00:00,ETHUSD,0.2510928213596344,,-0.3751946420570568,-0.6262874634166913,-4.224381446838379,0.2510928213596344,3.9588840007781982
2022-07-12 03:30:00,ETHUSD,0.24187085032463074,,-1.213740121903991,-1.4556109722286217,-4.115564346313477,0.24187085032463074,3.9919381141662598
2022-07-12 04:00:00,ETHUSD,0.23438242077827454,,-0.6205657396652733,-0.8549481604435478,-4.197703838348389,0.23438242077827454,3.9444990158081055
2022-07-12 04:30:00,ETHUSD,0.33578258752822876,,-0.626295087688411,-0.9620776752166398,-4.16493034362793,0.33578258752822876,3.9308390617370605
2022-07-12 05:00:00,ETHUSD,0.24732299149036407,,-2.12695174443769,-2.3742747359280543,-4.1944804191589355,0.24732299149036407,3.9091105461120605
2022-07-12 05:30:00,ETHUSD,0.23801620304584503,,-1.3073570827507648,-1.5453732857966098,-4.088714122772217,0.23801620304584503,3.975634813308716
2022-07-12 06:00:00,ETHUSD,0.1897122710943222,,-1.9098019160169342,-2.0995141871112564,-4.172492980957031,0.1897122710943222,3.926576614379883
2022-07-12 06:30:00,ETHUSD,0.28174006938934326,,-2.1508826145785718,-2.432622683967915,-4.133668899536133,0.28174006938934326,3.931079149246216
2022-07-12 07:00:00,ETHUSD,0.27043935656547546,,-2.7514824718860247,-3.0219218284515,-4.174048900604248,0.27043935656547546,3.8957152366638184
2022-07-12 07:30:00,ETHUSD,0.20265410840511322,,-3.2865090606705687,-3.489163169075682,-4.103766441345215,0.20265410840511322,3.9621448516845703
2022-07-12 08:00:00,ETHUSD,0.22380077838897705,,-1.9696532327935294,-2.1934540111825065,-4.135143280029297,0.22380077838897705,3.912074565887451
2022-07-12 08:30:00,ETHUSD,0.22380498051643372,,-2.3562705169084457,-2.5800754974248794,-4.149530410766602,0.22380498051643372,3.905909538269043
2022-07-12 09:00:00,ETHUSD,0.2577890455722809,,-2.113104205152076,-2.370893250724357,-4.145623207092285,0.2577890455722809,3.8841898441314697
2022-07-12 09:30:00,ETHUSD,0.19130703806877136,,-1.6414322400752606,-1.832739278144032,-4.102021217346191,0.19130703806877136,3.9126529693603516
2022-07-12 10:00:00,ETHUSD,0.15877889096736908,,-1.5798359313613175,-1.7386148223286866,-4.12193489074707,0.15877889096736908,3.8928651809692383
2022-07-12 10:30:00,ETHUSD,0.2738075256347656,,-1.8125792382849113,-2.086386763919677,-4.096451759338379,0.2738075256347656,3.886343002319336
2022-07-12 11:00:00,ETHUSD,0.2472785860300064,,-2.9925297978640386,-3.239808383894045,-4.125359058380127,0.2472785860300064,3.844156265258789
2022-07-12 11:30:00,ETHUSD,0.18989664316177368,,-3.3190997400243085,-3.508996383186082,-4.072652816772461,0.18989664316177368,3.9023261070251465
2022-07-12 12:00:00,ETHUSD,0.18643374741077423,,-3.4184713471635377,-3.604905094574312,-4.104828357696533,0.18643374741077423,3.8503308296203613
2022-07-12 12:30:00,ETHUSD,0.18249472975730896,,-3.6268220722450457,-3.8093168020023547,-4.10930061340332,0.18249472975730896,3.8626630306243896
2022-07-12 13:00:00,ETHUSD,0.18805335462093353,,-3.342330769401057,-3.5303841240219906,-4.124768257141113,0.18805335462093353,3.8073253631591797
2022-07-12 13:30:00,ETHUSD,0.08716142922639847,,-2.4428245308830663,-2.5299859601094647,-4.092894554138184,0.08716142922639847,3.8837757110595703
2022-07-12 14:00:00,ETHUSD,0.07547631859779358,,-1.6755651663538,-1.7510414849515936,-4.109725475311279,0.07547631859779358,3.829681158065796
2022-07-12 14:30:00,ETHUSD,0.06930217146873474,,-2.270221677757099,-2.339523849225834,-4.137953758239746,0.06930217146873474,3.844589948654175
2022-07-12 15:00:00,ETHUSD,0.04856373742222786,,-3.2754272500808868,-3.3239909875031146,-4.140851974487305,0.04856373742222786,3.7964491844177246
2022-07-12 15:30:00,ETHUSD,0.011332440190017223,,-2.772913656356346,-2.7842460965463633,-4.107836723327637,0.011332440190017223,3.867006540298462
2022-07-12 16:00:00,ETHUSD,-0.05379026010632515,,-3.4175947402634312,-3.363804480157106,-4.137254238128662,-0.05379026010632515,3.7842180728912354
2022-07-12 16:30:00,ETHUSD,-0.08281378448009491,,-3.671606237196475,-3.58879245271638,-4.160335540771484,-0.08281378448009491,3.7795517444610596
2022-07-12 17:00:00,ETHUSD,-0.07226543873548508,,-2.015928716150088,-1.9436632774146028,-4.156495571136475,-0.07226543873548508,3.7289531230926514
2022-07-12 17:30:00,ETHUSD,-0.12522175908088684,,-2.0331131337213897,-1.9078913746405028,-4.127126693725586,-0.12522175908088684,3.799468994140625
2022-07-12 18:00:00,ETHUSD,-0.08928386121988297,,-1.5406910165174452,-1.4514071552975623,-4.133322238922119,-0.08928386121988297,3.744194269180298
2022-07-12 18:30:00,ETHUSD,-0.10349029302597046,,0.06455937720941066,0.16804967023538112,-4.148745536804199,-0.10349029302597046,3.7684390544891357
2022-07-12 19:00:00,ETHUSD,-0.012757495976984501,,1.9265818934583756,1.93933938943536,-4.134970188140869,-0.012757495976984501,3.715008020401001
2022-07-12 19:30:00,ETHUSD,-0.09105922281742096,,3.1533574187465194,3.2444166415639404,-4.120370864868164,-0.09105922281742096,3.7684950828552246
2022-07-12 20:00:00,ETHUSD,-0.07195127010345459,,2.6304532266058103,2.702404496709265,-4.125657558441162,-0.07195127010345459,3.668940544128418
2022-07-12 20:30:00,ETHUSD,-0.11015582829713821,,3.262648681149589,3.3728045094467274,-4.132664680480957,-0.11015582829713821,3.7337028980255127
2022-07-12 21:00:00,ETHUSD,-0.0665052980184555,,3.222493308839504,3.2889986068579593,-4.122135639190674,-0.0665052980184555,3.6387887001037598
2022-07-12 21:30:00,ETHUSD,-0.10617320239543915,,3.731488573924284,3.837661776319723,-4.107809066772461,-0.10617320239543915,3.72139573097229
2022-07-12 22:00:00,ETHUSD,-0.09824594855308533,,2.4744518586064044,2.5726978071594897,-4.0877251625061035,-0.09824594855308533,3.5855824947357178
2022-07-12 22:30:00,ETHUSD,-0.10464640706777573,,3.2692709253942676,3.3739173324620433,-4.104070663452148,-0.10464640706777573,3.680272340774536
2022-07-12 23:00:00,ETHUSD,0.004472405184060335,,3.541084905658693,3.5366125004746327,-4.084176063537598,0.004472405184060335,3.579587936401367
2022-07-12 23:30:00,ETHUSD,-0.05070866271853447,,4.0,4.0507086627185345,-4.093703746795654,-0.05070866271853447,3.68102765083313
